soundname; nsyll; npause; dur (s); phonationtime (s); speechrate (nsyll/dur); articulation rate (nsyll / phonationtime); ASD (speakingtime/nsyll)
NYB05T3_left; 628; 197; 518,75; 151,50; 1,21; 4,15; 0,241
NYB05T3_right; 831; 247; 518,75; 181,61; 1,60; 4,58; 0,219
NYB05T4_left; 772; 228; 648,01; 182,70; 1,19; 4,23; 0,237
NYB05T4_right; 813; 295; 648,01; 191,52; 1,25; 4,25; 0,236
NYB05T5_left; 527; 142; 351,69; 113,42; 1,50; 4,65; 0,215
NYB05T5_right; 542; 162; 351,69; 124,91; 1,54; 4,34; 0,230
NYB05T6_left; 549; 130; 360,51; 123,60; 1,52; 4,44; 0,225
NYB05T6_right; 573; 157; 360,51; 125,04; 1,59; 4,58; 0,218
NYB05T7_left; 415; 113; 318,90; 90,23; 1,30; 4,60; 0,217
NYB05T7_right; 541; 130; 318,90; 114,55; 1,70; 4,72; 0,212
NYB2__001_left; 1521; 405; 855,18; 301,41; 1,78; 5,05; 0,198
NYB2__001_right; 1141; 325; 855,18; 214,99; 1,33; 5,31; 0,188
NYB2__002_left; 751; 198; 449,57; 147,94; 1,67; 5,08; 0,197
NYB2__002_right; 715; 203; 449,57; 133,96; 1,59; 5,34; 0,187
NYB2__003_left; 635; 203; 377,82; 128,64; 1,68; 4,94; 0,203
NYB2__003_right; 663; 195; 377,82; 118,18; 1,75; 5,61; 0,178
NYB2__004_left; 1258; 768; 1475,29; 470,20; 0,85; 2,68; 0,374
NYB2__004_right; 880; 332; 1475,29; 199,81; 0,60; 4,40; 0,227
NYB2__005_left; 1860; 529; 1002,22; 383,23; 1,86; 4,85; 0,206
NYB2__005_right; 1692; 482; 1002,22; 318,14; 1,69; 5,32; 0,188
NYB2__006_left; 1180; 406; 798,77; 287,84; 1,48; 4,10; 0,244
NYB2__006_right; 1189; 365; 798,77; 225,68; 1,49; 5,27; 0,190
NYB2__007_left; 936; 267; 614,96; 191,02; 1,52; 4,90; 0,204
NYB2__007_right; 1015; 327; 614,96; 196,30; 1,65; 5,17; 0,193
NYB_TV2_F001_left; 36; 0; 10,37; 10,37; 3,47; 3,47; 0,288
NYB_TV2_F001_right; 31; 0; 10,37; 10,37; 2,99; 2,99; 0,334
NYB_TV2_F002_left; 639; 181; 497,62; 148,53; 1,28; 4,30; 0,232
NYB_TV2_F002_right; 991; 212; 497,62; 226,91; 1,99; 4,37; 0,229
NYB_TV2_F003_left; 1241; 335; 749,57; 278,50; 1,66; 4,46; 0,224
NYB_TV2_F003_right; 1345; 315; 749,57; 294,40; 1,79; 4,57; 0,219
NYB_TV2_F004_left; 795; 628; 1537,21; 398,47; 0,52; 2,00; 0,501
NYB_TV2_F004_right; 693; 612; 1537,21; 502,76; 0,45; 1,38; 0,725
SKERN1_001_left; 545; 167; 296,60; 150,44; 1,84; 3,62; 0,276
SKERN1_001_right; 508; 141; 296,60; 125,96; 1,71; 4,03; 0,248
SKERN1_002_left; 966; 329; 622,66; 313,01; 1,55; 3,09; 0,324
SKERN1_002_right; 778; 298; 622,66; 270,14; 1,25; 2,88; 0,347
SKERN1_003_left; 760; 206; 347,84; 194,41; 2,18; 3,91; 0,256
SKERN1_003_right; 583; 182; 347,84; 161,34; 1,68; 3,61; 0,277
SKERN1_004_left; 509; 121; 213,18; 127,31; 2,39; 4,00; 0,250
SKERN1_004_right; 423; 110; 213,18; 100,70; 1,98; 4,20; 0,238
SKERN1_005_left; 1245; 334; 595,71; 328,29; 2,09; 3,79; 0,264
SKERN1_005_right; 940; 307; 595,71; 292,67; 1,58; 3,21; 0,311
SKERN1_006_left; 864; 222; 391,10; 218,66; 2,21; 3,95; 0,253
SKERN1_006_right; 608; 220; 391,10; 200,94; 1,55; 3,03; 0,331
SKERN1_007_left; 1201; 308; 560,38; 297,44; 2,14; 4,04; 0,248
SKERN1_007_right; 1107; 258; 560,38; 274,93; 1,98; 4,03; 0,248
SKERN2_001_left; 608; 188; 407,96; 167,01; 1,49; 3,64; 0,275
SKERN2_001_right; 409; 153; 407,96; 120,37; 1,00; 3,40; 0,294
SKERN2_002_left; 816; 232; 413,00; 211,37; 1,98; 3,86; 0,259
SKERN2_002_right; 506; 177; 413,00; 116,12; 1,23; 4,36; 0,229
SKERN2_003_left; 444; 178; 289,24; 154,39; 1,54; 2,88; 0,348
SKERN2_003_right; 422; 150; 289,24; 96,64; 1,46; 4,37; 0,229
SKERN2_004_left; 260; 91; 171,57; 86,01; 1,52; 3,02; 0,331
SKERN2_004_right; 230; 80; 171,57; 54,42; 1,34; 4,23; 0,237
SKERN2_005_left; 885; 209; 392,27; 210,94; 2,26; 4,20; 0,238
SKERN2_005_right; 333; 160; 392,27; 100,33; 0,85; 3,32; 0,301
SKERN2_006_left; 603; 130; 243,75; 126,50; 2,47; 4,77; 0,210
SKERN2_006_right; 261; 101; 243,75; 63,19; 1,07; 4,13; 0,242
SKERN2_007_left; 377; 105; 181,08; 94,45; 2,08; 3,99; 0,251
SKERN2_007_right; 233; 76; 181,08; 56,35; 1,29; 4,13; 0,242
SKERN3_001_left; 516; 157; 420,64; 125,42; 1,23; 4,11; 0,243
SKERN3_001_right; 468; 153; 420,64; 116,66; 1,11; 4,01; 0,249
SKERN3_002_left; 9; 0; 2,54; 2,54; 3,54; 3,54; 0,282
SKERN3_002_right; 0; 0; 2,54; 2,54; 0; 0; --undefined--
SKERN3_003_left; 748; 242; 582,64; 185,81; 1,28; 4,03; 0,248
SKERN3_003_right; 592; 237; 582,64; 154,72; 1,02; 3,83; 0,261
SKERN3_004_left; 638; 212; 454,92; 152,11; 1,40; 4,19; 0,238
SKERN3_004_right; 522; 187; 454,92; 122,53; 1,15; 4,26; 0,235
SKERN3_005_left; 317; 96; 236,20; 78,67; 1,34; 4,03; 0,248
SKERN3_005_right; 226; 99; 236,20; 59,46; 0,96; 3,80; 0,263
SKERN3_006_left; 653; 194; 463,26; 159,70; 1,41; 4,09; 0,245
SKERN3_006_right; 523; 192; 463,26; 131,41; 1,13; 3,98; 0,251
SKERN3_007_left; 735; 205; 524,62; 184,09; 1,40; 3,99; 0,250
SKERN3_007_right; 720; 211; 524,62; 163,23; 1,37; 4,41; 0,227
SKERN3_008_left; 471; 136; 305,67; 110,80; 1,54; 4,25; 0,235
SKERN3_008_right; 324; 107; 305,67; 76,19; 1,06; 4,25; 0,235
SKERN4_001_left; 572; 195; 363,59; 126,98; 1,57; 4,50; 0,222
SKERN4_001_right; 570; 144; 363,59; 123,17; 1,57; 4,63; 0,216
SKERN4_002_left; 607; 212; 471,28; 150,50; 1,29; 4,03; 0,248
SKERN4_002_right; 567; 200; 471,28; 146,77; 1,20; 3,86; 0,259
SKERN4_003_left; 745; 240; 478,75; 172,75; 1,56; 4,31; 0,232
SKERN4_003_right; 670; 216; 478,75; 151,55; 1,40; 4,42; 0,226
SKERN4_004_left; 349; 122; 228,52; 82,61; 1,53; 4,22; 0,237
SKERN4_004_right; 341; 100; 228,52; 79,49; 1,49; 4,29; 0,233
SKERN4_005_left; 788; 322; 631,70; 231,84; 1,25; 3,40; 0,294
SKERN4_005_right; 942; 257; 631,70; 205,39; 1,49; 4,59; 0,218
SKERN4_006_left; 690; 239; 451,31; 167,37; 1,53; 4,12; 0,243
SKERN4_006_right; 639; 203; 451,31; 149,48; 1,42; 4,27; 0,234
SKERN4_007_left; 468; 140; 302,54; 108,76; 1,55; 4,30; 0,232
SKERN4_007_right; 447; 157; 302,54; 107,88; 1,48; 4,14; 0,241
SKERN5_001_left; 358; 87; 212,86; 88,05; 1,68; 4,07; 0,246
SKERN5_001_right; 340; 113; 212,86; 74,49; 1,60; 4,56; 0,219
SKERN5_002_left; 968; 217; 572,15; 236,04; 1,69; 4,10; 0,244
SKERN5_002_right; 968; 335; 572,15; 254,82; 1,69; 3,80; 0,263
SKERN5_003_left; 1135; 259; 593,25; 304,47; 1,91; 3,73; 0,268
SKERN5_003_right; 805; 329; 593,25; 196,26; 1,36; 4,10; 0,244
