soundname, nsyll, npause, dur (s), phonationtime (s), speechrate (nsyll/dur), articulation rate (nsyll / phonationtime), ASD (speakingtime/nsyll)
kbh_006_right_235, 0, 0, 0.24, 0.24, 0, 0, --undefined--
kbh_006_right_236, 6, 0, 1.09, 1.09, 5.51, 5.51, 0.181
kbh_006_right_237, 1, 0, 0.68, 0.68, 1.47, 1.47, 0.680
kbh_006_right_238, 10, 0, 1.75, 1.75, 5.71, 5.71, 0.175
kbh_006_right_239, 0, 0, 0.16, 0.16, 0, 0, --undefined--
kbh_006_right_24, 4, 0, 1.16, 1.16, 3.45, 3.45, 0.290
kbh_006_right_240, 3, 0, 1.10, 1.10, 2.72, 2.72, 0.368
kbh_006_right_241, 12, 0, 2.70, 2.70, 4.44, 4.44, 0.225
kbh_006_right_242, 8, 1, 2.48, 2.30, 3.23, 3.47, 0.288
kbh_006_right_243, 16, 0, 3.01, 3.01, 5.32, 5.32, 0.188
kbh_006_right_244, 0, 0, 0.24, 0.24, 0, 0, --undefined--
kbh_006_right_25, 5, 0, 1.24, 1.24, 4.03, 4.03, 0.248
kbh_006_right_26, 6, 0, 1.69, 1.69, 3.55, 3.55, 0.281
kbh_006_right_27, 2, 0, 0.54, 0.54, 3.68, 3.68, 0.272
kbh_006_right_28, 3, 0, 1.24, 1.24, 2.42, 2.42, 0.413
kbh_006_right_29, 7, 1, 2.19, 1.95, 3.19, 3.59, 0.279
kbh_006_right_3, 8, 1, 2.09, 1.78, 3.83, 4.48, 0.223
kbh_006_right_30, 5, 0, 2.06, 2.06, 2.43, 2.43, 0.411
kbh_006_right_31, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_right_32, 0, 0, 0.58, 0.58, 0, 0, --undefined--
kbh_006_right_33, 9, 0, 2.35, 2.35, 3.83, 3.83, 0.261
kbh_006_right_34, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_right_35, 23, 1, 5.26, 5.04, 4.37, 4.56, 0.219
kbh_006_right_36, 8, 2, 2.34, 1.83, 3.41, 4.37, 0.229
kbh_006_right_37, 5, 0, 1.10, 1.10, 4.56, 4.56, 0.219
kbh_006_right_38, 2, 0, 1.16, 1.16, 1.72, 1.72, 0.580
kbh_006_right_39, 1, 0, 0.30, 0.30, 3.38, 3.38, 0.296
kbh_006_right_4, 12, 0, 2.58, 2.58, 4.64, 4.64, 0.215
kbh_006_right_40, 13, 0, 3.04, 3.04, 4.28, 4.28, 0.234
kbh_006_right_41, 7, 0, 2.25, 2.25, 3.11, 3.11, 0.321
kbh_006_right_42, 5, 0, 1.45, 1.45, 3.45, 3.45, 0.290
kbh_006_right_43, 23, 1, 5.37, 5.05, 4.28, 4.56, 0.219
kbh_006_right_44, 12, 0, 3.22, 3.22, 3.72, 3.72, 0.269
kbh_006_right_45, 7, 0, 1.70, 1.70, 4.11, 4.11, 0.243
kbh_006_right_46, 6, 0, 1.61, 1.61, 3.73, 3.73, 0.268
kbh_006_right_47, 2, 0, 0.72, 0.72, 2.78, 2.78, 0.360
kbh_006_right_48, 0, 0, 0.14, 0.14, 0, 0, --undefined--
kbh_006_right_49, 2, 0, 0.73, 0.73, 2.75, 2.75, 0.364
kbh_006_right_5, 4, 0, 1.15, 1.15, 3.47, 3.47, 0.288
kbh_006_right_50, 13, 1, 3.36, 3.04, 3.87, 4.28, 0.234
kbh_006_right_51, 7, 0, 1.72, 1.72, 4.07, 4.07, 0.246
kbh_006_right_52, 12, 0, 2.38, 2.38, 5.03, 5.03, 0.199
kbh_006_right_53, 4, 0, 0.98, 0.98, 4.07, 4.07, 0.246
kbh_006_right_54, 0, 0, 0.23, 0.23, 0, 0, --undefined--
kbh_006_right_55, 5, 0, 1.09, 1.09, 4.60, 4.60, 0.218
kbh_006_right_56, 8, 1, 2.38, 2.26, 3.37, 3.53, 0.283
kbh_006_right_57, 18, 0, 3.29, 3.29, 5.47, 5.47, 0.183
kbh_006_right_58, 3, 0, 1.02, 1.02, 2.95, 2.95, 0.339
kbh_006_right_59, 4, 0, 1.16, 1.16, 3.45, 3.45, 0.290
kbh_006_right_6, 9, 0, 1.82, 1.82, 4.96, 4.96, 0.202
kbh_006_right_60, 1, 1, 0.82, 0.54, 1.21, 1.87, 0.536
kbh_006_right_61, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_right_62, 0, 0, 0.18, 0.18, 0, 0, --undefined--
kbh_006_right_63, 4, 1, 1.66, 1.39, 2.40, 2.87, 0.348
kbh_006_right_64, 9, 2, 2.50, 2.25, 3.59, 4.00, 0.250
kbh_006_right_65, 0, 0, 0.50, 0.39, 0, 0, --undefined--
kbh_006_right_66, 4, 0, 1.34, 1.34, 2.99, 2.99, 0.334
kbh_006_right_67, 0, 0, 0.20, 0.20, 0, 0, --undefined--
kbh_006_right_68, 8, 0, 1.83, 1.83, 4.37, 4.37, 0.229
kbh_006_right_69, 9, 0, 2.36, 2.36, 3.81, 3.81, 0.262
kbh_006_right_7, 3, 0, 0.98, 0.98, 3.05, 3.05, 0.328
kbh_006_right_70, 6, 0, 1.38, 1.38, 4.36, 4.36, 0.229
kbh_006_right_71, 5, 0, 1.16, 1.16, 4.31, 4.31, 0.232
kbh_006_right_72, 11, 1, 2.89, 2.62, 3.81, 4.20, 0.238
kbh_006_right_73, 0, 0, 0.50, 0.50, 0, 0, --undefined--
kbh_006_right_74, 15, 0, 3.82, 3.82, 3.92, 3.92, 0.255
kbh_006_right_75, 5, 0, 1.38, 1.38, 3.61, 3.61, 0.277
kbh_006_right_76, 21, 1, 5.49, 5.14, 3.83, 4.09, 0.245
kbh_006_right_77, 4, 0, 0.97, 0.97, 4.13, 4.13, 0.242
kbh_006_right_78, 3, 0, 0.84, 0.84, 3.57, 3.57, 0.280
kbh_006_right_79, 1, 0, 0.62, 0.62, 1.62, 1.62, 0.616
kbh_006_right_8, 6, 0, 2.08, 2.08, 2.88, 2.88, 0.347
kbh_006_right_80, 5, 0, 1.44, 1.44, 3.47, 3.47, 0.288
kbh_006_right_81, 17, 2, 4.60, 4.30, 3.70, 3.96, 0.253
kbh_006_right_82, 1, 0, 0.46, 0.46, 2.16, 2.16, 0.464
kbh_006_right_83, 2, 0, 0.66, 0.66, 3.01, 3.01, 0.332
kbh_006_right_84, 6, 0, 1.58, 1.58, 3.79, 3.79, 0.264
kbh_006_right_85, 3, 0, 1.28, 1.28, 2.34, 2.34, 0.427
kbh_006_right_86, 3, 0, 0.94, 0.94, 3.21, 3.21, 0.312
kbh_006_right_87, 3, 0, 1.30, 1.30, 2.31, 2.31, 0.432
kbh_006_right_88, 8, 0, 2.06, 2.06, 3.89, 3.89, 0.257
kbh_006_right_89, 7, 0, 1.80, 1.80, 3.89, 3.89, 0.257
kbh_006_right_9, 5, 0, 0.94, 0.94, 5.30, 5.30, 0.189
kbh_006_right_90, 0, 0, 0.30, 0.30, 0, 0, --undefined--
kbh_006_right_91, 14, 0, 2.82, 2.82, 4.96, 4.96, 0.202
kbh_006_right_92, 3, 1, 1.19, 1.03, 2.52, 2.91, 0.344
kbh_006_right_93, 3, 0, 1.24, 1.24, 2.42, 2.42, 0.413
kbh_006_right_94, 12, 1, 3.23, 2.90, 3.71, 4.14, 0.241
kbh_006_right_95, 4, 0, 1.06, 1.06, 3.76, 3.76, 0.266
kbh_006_right_96, 0, 0, 0.39, 0.39, 0, 0, --undefined--
kbh_006_right_97, 3, 0, 0.87, 0.87, 3.44, 3.44, 0.291
kbh_006_right_98, 9, 1, 2.73, 2.60, 3.30, 3.46, 0.289
kbh_006_right_99, 4, 0, 0.93, 0.93, 4.31, 4.31, 0.232
